Sheet #,Panel #,Width (mm),Height (mm),X Position,Y Position,Actual Width,Actual Height
1,1,550,1842,0,0,1842.0,550.0
1,2,550,1842,0,554,1842.0,550.0
1,3,424,550,1846,0,424.0,550.0
1,4,424,550,1846,554,424.0,550.0
2,1,550,1842,0,0,1842.0,550.0
2,2,550,1842,0,554,1842.0,550.0
2,3,424,550,1846,0,424.0,550.0
2,4,424,550,1846,554,424.0,550.0
3,1,550,1842,0,0,1842.0,550.0
3,2,550,1842,0,554,1842.0,550.0
3,3,424,550,1846,0,424.0,550.0
3,4,424,550,1846,554,424.0,550.0
4,1,390,1842,0,0,1842.0,390.0
4,2,390,1842,0,394,1842.0,390.0
4,3,390,1842,0,788,1842.0,390.0
5,1,390,1842,0,0,1842.0,390.0
5,2,390,1842,0,394,1842.0,390.0
5,3,390,1842,0,788,1842.0,390.0
